# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1584734 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           8             2     float     sum      -1    35.88    0.00    0.00       0    35.10    0.00    0.00       0
          16             4     float     sum      -1    36.04    0.00    0.00       0    36.44    0.00    0.00       0
          32             8     float     sum      -1    36.39    0.00    0.00       0    35.95    0.00    0.00       0
          64            16     float     sum      -1    36.53    0.00    0.00       0    37.37    0.00    0.00       0
         128            32     float     sum      -1    35.99    0.00    0.01       0    36.46    0.00    0.01       0
         256            64     float     sum      -1    36.40    0.01    0.01       0    36.67    0.01    0.01       0
         512           128     float     sum      -1    36.99    0.01    0.02       0    38.20    0.01    0.02       0
        1024           256     float     sum      -1    36.72    0.03    0.05       0    36.84    0.03    0.05       0
        2048           512     float     sum      -1    36.33    0.06    0.10       0    36.51    0.06    0.10       0
        4096          1024     float     sum      -1    36.77    0.11    0.19       0    36.50    0.11    0.20       0
        8192          2048     float     sum      -1    37.04    0.22    0.39       0    36.99    0.22    0.39       0
       16384          4096     float     sum      -1    39.23    0.42    0.73       0    36.57    0.45    0.78       0
       32768          8192     float     sum      -1    36.56    0.90    1.57       0    36.46    0.90    1.57       0
       65536         16384     float     sum      -1    40.78    1.61    2.81       0    38.99    1.68    2.94       0
      131072         32768     float     sum      -1    38.87    3.37    5.90       0    37.88    3.46    6.06       0
      262144         65536     float     sum      -1    40.60    6.46   11.30       0    40.62    6.45   11.29       0
      524288        131072     float     sum      -1    41.62   12.60   22.04       0    41.81   12.54   21.94       0
     1048576        262144     float     sum      -1    44.23   23.71   41.49       0    43.49   24.11   42.19       0
     2097152        524288     float     sum      -1    43.62   48.08   84.15       0    42.83   48.96   85.69       0
     4194304       1048576     float     sum      -1    53.35   78.62  137.59       0    52.83   79.39  138.94       0
     8388608       2097152     float     sum      -1    80.38  104.36  182.62       0   115.83   72.42  126.74       0
    16777216       4194304     float     sum      -1   125.50  133.69  233.95       0   122.95  136.45  238.79       0
    33554432       8388608     float     sum      -1   213.41  157.23  275.16       0   214.94  156.11  273.19       0
    67108864      16777216     float     sum      -1   369.44  181.65  317.88       0   366.56  183.08  320.39       0
   134217728      33554432     float     sum      -1   700.76  191.53  335.18       0   702.55  191.04  334.33       0
   268435456      67108864     float     sum      -1  1347.62  199.19  348.59       0  1353.15  198.38  347.16       0
   536870912     134217728     float     sum      -1  2643.31  203.11  355.44       0  2646.04  202.90  355.07       0
  1073741824     268435456     float     sum      -1  5211.22  206.04  360.58       0  5210.11  206.09  360.65       0
  2147483648     536870912     float     sum      -1  10318.3  208.12  364.22       0  10323.6  208.02  364.03       0
  4294967296    1073741824     float     sum      -1  20494.4  209.57  366.74       0  20485.2  209.66  366.91       0
  8589934592    2147483648     float     sum      -1  40865.5  210.20  367.85       0  40806.0  210.51  368.39       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 122.329 
#
# Collective test concluded: all_reduce_perf
#

