# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_gather_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1597593 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.91    0.00    0.00       0     0.93    0.00    0.00       0
           0             0     float    none      -1     0.95    0.00    0.00       0     0.91    0.00    0.00       0
           0             0     float    none      -1     0.93    0.00    0.00       0     0.94    0.00    0.00       0
           0             0     float    none      -1     0.93    0.00    0.00       0     0.90    0.00    0.00       0
         128             4     float    none      -1    35.11    0.00    0.00       0    35.15    0.00    0.00       0
         256             8     float    none      -1    34.81    0.01    0.01       0    34.92    0.01    0.01       0
         512            16     float    none      -1    34.92    0.01    0.01       0    35.02    0.01    0.01       0
        1024            32     float    none      -1    34.74    0.03    0.03       0    34.67    0.03    0.03       0
        2048            64     float    none      -1    34.32    0.06    0.05       0    34.63    0.06    0.05       0
        4096           128     float    none      -1    34.85    0.12    0.10       0    35.74    0.11    0.10       0
        8192           256     float    none      -1    34.98    0.23    0.20       0    35.22    0.23    0.20       0
       16384           512     float    none      -1    36.53    0.45    0.39       0    35.29    0.46    0.41       0
       32768          1024     float    none      -1    34.74    0.94    0.83       0    35.07    0.93    0.82       0
       65536          2048     float    none      -1    35.37    1.85    1.62       0    36.19    1.81    1.58       0
      131072          4096     float    none      -1    36.70    3.57    3.13       0    36.92    3.55    3.11       0
      262144          8192     float    none      -1    38.60    6.79    5.94       0    37.61    6.97    6.10       0
      524288         16384     float    none      -1    39.94   13.13   11.49       0    58.26    9.00    7.87       0
     1048576         32768     float    none      -1    41.79   25.09   21.95       0    42.43   24.72   21.63       0
     2097152         65536     float    none      -1    41.98   49.96   43.72       0    40.94   51.22   44.82       0
     4194304        131072     float    none      -1    43.04   97.44   85.26       0    42.36   99.01   86.64       0
     8388608        262144     float    none      -1    71.32  117.61  102.91       0    46.44  180.65  158.07       0
    16777216        524288     float    none      -1    71.26  235.42  206.00       0    69.33  241.98  211.73       0
    33554432       1048576     float    none      -1   125.69  266.97  233.60       0   123.36  272.00  238.00       0
    67108864       2097152     float    none      -1   210.48  318.83  278.98       0   208.16  322.39  282.09       0
   134217728       4194304     float    none      -1   386.28  347.46  304.03       0   387.41  346.45  303.15       0
   268435456       8388608     float    none      -1   731.72  366.86  321.00       0   725.52  369.99  323.74       0
   536870912      16777216     float    none      -1  1397.00  384.30  336.27       0  1388.48  386.66  338.33       0
  1073741824      33554432     float    none      -1  2722.65  394.37  345.08       0  2702.79  397.27  347.61       0
  2147483648      67108864     float    none      -1  5361.53  400.54  350.47       0  5308.10  404.57  354.00       0
  4294967296     134217728     float    none      -1  10567.3  406.44  355.63       0  10429.7  411.80  360.33       0
  8589934592     268435456     float    none      -1  20926.6  410.48  359.17       0  20676.2  415.45  363.52       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 110.029 
#
# Collective test concluded: all_gather_perf
#

