# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_gather_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1597264 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.94    0.00    0.00       0     0.96    0.00    0.00       0
           0             0     float    none      -1     0.87    0.00    0.00       0     0.89    0.00    0.00       0
           0             0     float    none      -1     0.92    0.00    0.00       0     0.87    0.00    0.00       0
           0             0     float    none      -1     0.94    0.00    0.00       0     0.88    0.00    0.00       0
         128             4     float    none      -1    35.30    0.00    0.00       0    35.22    0.00    0.00       0
         256             8     float    none      -1    34.35    0.01    0.01       0    34.91    0.01    0.01       0
         512            16     float    none      -1    35.07    0.01    0.01       0    35.37    0.01    0.01       0
        1024            32     float    none      -1    35.14    0.03    0.03       0    35.77    0.03    0.03       0
        2048            64     float    none      -1    35.45    0.06    0.05       0    35.45    0.06    0.05       0
        4096           128     float    none      -1    34.90    0.12    0.10       0    36.29    0.11    0.10       0
        8192           256     float    none      -1    35.71    0.23    0.20       0    37.47    0.22    0.19       0
       16384           512     float    none      -1    35.55    0.46    0.40       0    35.68    0.46    0.40       0
       32768          1024     float    none      -1    35.09    0.93    0.82       0    34.39    0.95    0.83       0
       65536          2048     float    none      -1    34.59    1.89    1.66       0    41.24    1.59    1.39       0
      131072          4096     float    none      -1    35.65    3.68    3.22       0    37.58    3.49    3.05       0
      262144          8192     float    none      -1    36.43    7.19    6.30       0    37.98    6.90    6.04       0
      524288         16384     float    none      -1    40.19   13.04   11.41       0    38.98   13.45   11.77       0
     1048576         32768     float    none      -1    42.84   24.47   21.41       0    42.03   24.95   21.83       0
     2097152         65536     float    none      -1    42.54   49.30   43.14       0    42.02   49.90   43.66       0
     4194304        131072     float    none      -1    41.83  100.28   87.74       0    41.97   99.93   87.44       0
     8388608        262144     float    none      -1    46.67  179.76  157.29       0    46.60  180.00  157.50       0
    16777216        524288     float    none      -1    68.98  243.22  212.81       0    67.97  246.83  215.98       0
    33554432       1048576     float    none      -1   125.78  266.78  233.43       0   122.95  272.91  238.80       0
    67108864       2097152     float    none      -1   211.21  317.74  278.02       0   207.24  323.82  283.34       0
   134217728       4194304     float    none      -1   388.91  345.11  301.97       0   390.30  343.88  300.90       0
   268435456       8388608     float    none      -1   732.66  366.39  320.59       0   725.85  369.82  323.59       0
   536870912      16777216     float    none      -1  1394.88  384.89  336.77       0  1390.28  386.16  337.89       0
  1073741824      33554432     float    none      -1  2726.71  393.79  344.56       0  2701.11  397.52  347.83       0
  2147483648      67108864     float    none      -1  5348.57  401.51  351.32       0  5301.02  405.11  354.47       0
  4294967296     134217728     float    none      -1  10569.2  406.36  355.57       0  10466.1  410.37  359.07       0
  8589934592     268435456     float    none      -1  20927.3  410.46  359.16       0  20676.3  415.45  363.52       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 111.092 
#
# Collective test concluded: all_gather_perf
#

