# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_gather_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1596894 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float    none      -1     0.89    0.00    0.00       0     0.95    0.00    0.00       0
           0             0     float    none      -1     0.91    0.00    0.00       0     0.95    0.00    0.00       0
           0             0     float    none      -1     0.94    0.00    0.00       0     0.89    0.00    0.00       0
           0             0     float    none      -1     0.89    0.00    0.00       0     0.93    0.00    0.00       0
         128             4     float    none      -1    34.73    0.00    0.00       0    47.28    0.00    0.00       0
         256             8     float    none      -1    34.88    0.01    0.01       0    34.62    0.01    0.01       0
         512            16     float    none      -1    34.58    0.01    0.01       0    34.65    0.01    0.01       0
        1024            32     float    none      -1    34.88    0.03    0.03       0    35.07    0.03    0.03       0
        2048            64     float    none      -1    34.64    0.06    0.05       0    34.72    0.06    0.05       0
        4096           128     float    none      -1    34.91    0.12    0.10       0    34.56    0.12    0.10       0
        8192           256     float    none      -1    34.27    0.24    0.21       0    39.23    0.21    0.18       0
       16384           512     float    none      -1    35.42    0.46    0.40       0    51.18    0.32    0.28       0
       32768          1024     float    none      -1    34.63    0.95    0.83       0    34.80    0.94    0.82       0
       65536          2048     float    none      -1    35.45    1.85    1.62       0    35.34    1.85    1.62       0
      131072          4096     float    none      -1    37.43    3.50    3.06       0    43.42    3.02    2.64       0
      262144          8192     float    none      -1    36.80    7.12    6.23       0    38.82    6.75    5.91       0
      524288         16384     float    none      -1    39.63   13.23   11.58       0    39.58   13.25   11.59       0
     1048576         32768     float    none      -1    40.10   26.15   22.88       0    40.35   25.99   22.74       0
     2097152         65536     float    none      -1    40.85   51.34   44.93       0    40.03   52.39   45.84       0
     4194304        131072     float    none      -1    41.78  100.40   87.85       0    41.88  100.15   87.63       0
     8388608        262144     float    none      -1    47.46  176.74  154.65       0    46.03  182.23  159.45       0
    16777216        524288     float    none      -1    70.73  237.19  207.54       0    68.79  243.88  213.39       0
    33554432       1048576     float    none      -1   125.67  267.01  233.64       0   132.46  253.32  221.65       0
    67108864       2097152     float    none      -1   211.38  317.48  277.79       0   208.79  321.42  281.24       0
   134217728       4194304     float    none      -1   388.74  345.26  302.10       0   387.17  346.67  303.33       0
   268435456       8388608     float    none      -1   732.93  366.25  320.47       0   729.81  367.82  321.84       0
   536870912      16777216     float    none      -1  1400.76  383.27  335.36       0  1386.97  387.08  338.70       0
  1073741824      33554432     float    none      -1  2726.63  393.80  344.57       0  2707.37  396.60  347.02       0
  2147483648      67108864     float    none      -1  5354.70  401.05  350.92       0  5290.44  405.92  355.18       0
  4294967296     134217728     float    none      -1  10585.1  405.76  355.04       0  10454.1  410.84  359.49       0
  8589934592     268435456     float    none      -1  20935.4  410.31  359.02       0  20681.9  415.34  363.42       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 110.727 
#
# Collective test concluded: all_gather_perf
#

