# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1598862 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.92    0.00    0.00       0     0.90    0.00    0.00       0
           0             0     float     sum      -1     0.88    0.00    0.00       0     0.89    0.00    0.00       0
           0             0     float     sum      -1     0.92    0.00    0.00       0     0.93    0.00    0.00       0
           0             0     float     sum      -1     0.90    0.00    0.00       0     0.86    0.00    0.00       0
         128             4     float     sum      -1    35.04    0.00    0.00       0    34.51    0.00    0.00       0
         256             8     float     sum      -1    34.86    0.01    0.01       0    34.70    0.01    0.01       0
         512            16     float     sum      -1    34.95    0.01    0.01       0    35.24    0.01    0.01       0
        1024            32     float     sum      -1    40.10    0.03    0.02       0    39.20    0.03    0.02       0
        2048            64     float     sum      -1    39.53    0.05    0.05       0    36.69    0.06    0.05       0
        4096           128     float     sum      -1    35.62    0.11    0.10       0    34.95    0.12    0.10       0
        8192           256     float     sum      -1    34.79    0.24    0.21       0    34.67    0.24    0.21       0
       16384           512     float     sum      -1    34.54    0.47    0.42       0    34.61    0.47    0.41       0
       32768          1024     float     sum      -1    34.66    0.95    0.83       0    34.49    0.95    0.83       0
       65536          2048     float     sum      -1    34.99    1.87    1.64       0    35.12    1.87    1.63       0
      131072          4096     float     sum      -1    36.05    3.64    3.18       0    35.98    3.64    3.19       0
      262144          8192     float     sum      -1    37.13    7.06    6.18       0    38.06    6.89    6.03       0
      524288         16384     float     sum      -1    38.18   13.73   12.01       0    40.04   13.09   11.46       0
     1048576         32768     float     sum      -1    41.13   25.50   22.31       0    40.19   26.09   22.83       0
     2097152         65536     float     sum      -1    40.96   51.20   44.80       0    41.45   50.60   44.27       0
     4194304        131072     float     sum      -1    42.33   99.09   86.71       0    42.32   99.12   86.73       0
     8388608        262144     float     sum      -1    50.41  166.40  145.60       0    50.26  166.92  146.05       0
    16777216        524288     float     sum      -1    72.04  232.88  203.77       0    71.76  233.79  204.56       0
    33554432       1048576     float     sum      -1   118.22  283.82  248.34       0   117.89  284.63  249.05       0
    67108864       2097152     float     sum      -1   204.86  327.59  286.64       0   205.11  327.18  286.28       0
   134217728       4194304     float     sum      -1   381.07  352.21  308.19       0   380.33  352.90  308.79       0
   268435456       8388608     float     sum      -1   719.24  373.22  326.57       0   716.77  374.51  327.69       0
   536870912      16777216     float     sum      -1  1424.28  376.94  329.83       0  1390.92  385.98  337.73       0
  1073741824      33554432     float     sum      -1  2713.61  395.69  346.23       0  2717.17  395.17  345.77       0
  2147483648      67108864     float     sum      -1  5348.38  401.52  351.33       0  5327.09  403.13  352.73       0
  4294967296     134217728     float     sum      -1  10514.9  408.46  357.41       0  10514.7  408.47  357.41       0
  8589934592     268435456     float     sum      -1  20807.4  412.83  361.23       0  20768.4  413.61  361.90       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 111.28 
#
# Collective test concluded: reduce_scatter_perf
#

