# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 8 minBytes 8 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1598410 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
           0             0     float     sum      -1     0.94    0.00    0.00       0     0.92    0.00    0.00       0
           0             0     float     sum      -1     0.91    0.00    0.00       0     0.92    0.00    0.00       0
           0             0     float     sum      -1     0.90    0.00    0.00       0     0.89    0.00    0.00       0
           0             0     float     sum      -1     0.88    0.00    0.00       0     0.95    0.00    0.00       0
         128             4     float     sum      -1    35.51    0.00    0.00       0    34.62    0.00    0.00       0
         256             8     float     sum      -1    35.01    0.01    0.01       0    34.74    0.01    0.01       0
         512            16     float     sum      -1    34.52    0.01    0.01       0    34.59    0.01    0.01       0
        1024            32     float     sum      -1    35.27    0.03    0.03       0    34.39    0.03    0.03       0
        2048            64     float     sum      -1    34.41    0.06    0.05       0    35.10    0.06    0.05       0
        4096           128     float     sum      -1    34.84    0.12    0.10       0    36.12    0.11    0.10       0
        8192           256     float     sum      -1    35.74    0.23    0.20       0    35.05    0.23    0.20       0
       16384           512     float     sum      -1    35.15    0.47    0.41       0    34.86    0.47    0.41       0
       32768          1024     float     sum      -1    34.83    0.94    0.82       0    34.68    0.94    0.83       0
       65536          2048     float     sum      -1    35.27    1.86    1.63       0    35.37    1.85    1.62       0
      131072          4096     float     sum      -1    35.66    3.68    3.22       0    36.30    3.61    3.16       0
      262144          8192     float     sum      -1    36.62    7.16    6.26       0    37.96    6.91    6.04       0
      524288         16384     float     sum      -1    38.35   13.67   11.96       0    38.73   13.54   11.85       0
     1048576         32768     float     sum      -1    41.28   25.40   22.23       0    41.27   25.41   22.23       0
     2097152         65536     float     sum      -1    41.75   50.23   43.95       0    41.64   50.36   44.07       0
     4194304        131072     float     sum      -1    41.33  101.49   88.80       0    42.41   98.90   86.54       0
     8388608        262144     float     sum      -1    49.89  168.16  147.14       0    49.52  169.40  148.23       0
    16777216        524288     float     sum      -1    72.65  230.92  202.06       0    71.70  233.99  204.74       0
    33554432       1048576     float     sum      -1   119.54  280.69  245.61       0   118.70  282.69  247.36       0
    67108864       2097152     float     sum      -1   205.84  326.03  285.27       0   205.43  326.68  285.84       0
   134217728       4194304     float     sum      -1   381.50  351.82  307.84       0   380.58  352.67  308.58       0
   268435456       8388608     float     sum      -1   718.02  373.85  327.12       0   717.99  373.87  327.14       0
   536870912      16777216     float     sum      -1  1393.03  385.40  337.22       0  1389.26  386.44  338.14       0
  1073741824      33554432     float     sum      -1  2718.70  394.95  345.58       0  2710.23  396.18  346.66       0
  2147483648      67108864     float     sum      -1  5307.61  404.60  354.03       0  5341.91  402.01  351.76       0
  4294967296     134217728     float     sum      -1  10399.7  412.99  361.37       0  10501.5  408.99  357.86       0
  8589934592     268435456     float     sum      -1  20767.1  413.63  361.93       0  20643.2  416.11  364.10       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 111.49 
#
# Collective test concluded: reduce_scatter_perf
#

