# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1605385 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.60   25.20   44.11       0    41.27   25.41   44.46       0
     2097152        524288     float     sum      -1    43.57   48.13   84.23       0    43.78   47.90   83.82       0
     4194304       1048576     float     sum      -1    55.53   75.53  132.17       0    55.11   76.11  133.20       0
     8388608       2097152     float     sum      -1    84.65   99.09  173.42       0    84.17   99.67  174.41       0
    16777216       4194304     float     sum      -1   125.45  133.73  234.03       0   124.61  134.64  235.62       0
    33554432       8388608     float     sum      -1   200.19  167.61  293.32       0   200.53  167.32  292.82       0
    67108864      16777216     float     sum      -1   327.47  204.93  358.63       0   327.11  205.16  359.02       0
   134217728      33554432     float     sum      -1   587.62  228.41  399.72       0   586.18  228.97  400.70       0
   268435456      67108864     float     sum      -1  1112.60  241.27  422.22       0  1111.75  241.45  422.54       0
   536870912     134217728     float     sum      -1  2151.13  249.58  436.76       0  2146.72  250.09  437.66       0
  1073741824     268435456     float     sum      -1  4024.89  266.78  466.86       0  4027.13  266.63  466.60       0
  2147483648     536870912     float     sum      -1  7958.12  269.85  472.23       0  7948.80  270.16  472.79       0
  4294967296    1073741824     float     sum      -1  15758.6  272.55  476.96       0  15768.2  272.38  476.67       0
  8589934592    2147483648     float     sum      -1  31399.6  273.57  478.75       0  31474.7  272.92  477.60       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.69 
#
# Collective test concluded: all_reduce_perf
#

