# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1626743 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.67   25.16   44.04       0    40.76   25.72   45.02       0
     2097152        524288     float     sum      -1    41.71   50.28   87.99       0    41.64   50.37   88.14       0
     4194304       1048576     float     sum      -1    53.70   78.10  136.68       0    52.62   79.71  139.49       0
     8388608       2097152     float     sum      -1    80.20  104.59  183.04       0    79.45  105.58  184.77       0
    16777216       4194304     float     sum      -1   126.06  133.09  232.90       0   123.49  135.86  237.76       0
    33554432       8388608     float     sum      -1   216.89  154.70  270.73       0   214.57  156.38  273.66       0
    67108864      16777216     float     sum      -1   365.33  183.69  321.46       0   362.55  185.10  323.93       0
   134217728      33554432     float     sum      -1   701.44  191.35  334.85       0   699.36  191.92  335.85       0
   268435456      67108864     float     sum      -1  1350.22  198.81  347.91       0  1351.59  198.61  347.56       0
   536870912     134217728     float     sum      -1  2637.57  203.55  356.21       0  2640.94  203.29  355.75       0
  1073741824     268435456     float     sum      -1  5201.58  206.43  361.25       0  5207.66  206.19  360.82       0
  2147483648     536870912     float     sum      -1  10326.2  207.96  363.94       0  10310.0  208.29  364.51       0
  4294967296    1073741824     float     sum      -1  20501.0  209.50  366.63       0  20500.0  209.51  366.64       0
  8589934592    2147483648     float     sum      -1  40863.8  210.21  367.87       0  40848.8  210.29  368.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 270.265 
#
# Collective test concluded: all_reduce_perf
#

