srun: job 188 queued and waiting for resources
srun: job 188 has been allocated resources
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 362414 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1665052 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    42.30   24.79   43.38       0    41.35   25.36   44.38       0
     1048576        262144     float     sum      -1    41.53   25.25   44.18       0    41.81   25.08   43.89       0
     2097152        524288     float     sum      -1    43.64   48.06   84.11       0    43.72   47.97   83.94       0
     2097152        524288     float     sum      -1    43.76   47.92   83.87       0    43.63   48.07   84.12       0
     4194304       1048576     float     sum      -1    56.73   73.93  129.38       0    55.46   75.63  132.35       0
     4194304       1048576     float     sum      -1    55.65   75.38  131.91       0    55.30   75.85  132.74       0
     8388608       2097152     float     sum      -1    84.80   98.92  173.11       0    84.09   99.75  174.57       0
     8388608       2097152     float     sum      -1    85.12   98.55  172.46       0    83.78  100.12  175.21       0
    16777216       4194304     float     sum      -1   125.47  133.71  234.00       0   124.54  134.72  235.75       0
    16777216       4194304     float     sum      -1   125.64  133.54  233.69       0   126.40  132.73  232.28       0
    33554432       8388608     float     sum      -1   199.64  168.07  294.12       0   199.91  167.85  293.73       0
    33554432       8388608     float     sum      -1   199.69  168.03  294.05       0   200.21  167.59  293.29       0
    67108864      16777216     float     sum      -1   328.08  204.55  357.97       0   326.44  205.58  359.76       0
    67108864      16777216     float     sum      -1   325.40  206.24  360.91       0   326.28  205.68  359.93       0
   134217728      33554432     float     sum      -1   588.02  228.25  399.44       0   587.22  228.56  399.99       0
   134217728      33554432     float     sum      -1   587.03  228.64  400.12       0   586.21  228.96  400.68       0
   268435456      67108864     float     sum      -1  1112.11  241.38  422.41       0  1113.06  241.17  422.05       0
   268435456      67108864     float     sum      -1  1112.48  241.29  422.27       0  1113.15  241.15  422.01       0
   536870912     134217728     float     sum      -1  2149.53  249.76  437.08       0  2148.46  249.89  437.30       0
   536870912     134217728     float     sum      -1  2152.12  249.46  436.56       0  2149.93  249.72  437.00       0
  1073741824     268435456     float     sum      -1  4025.11  266.76  466.83       0  4028.39  266.54  466.45       0
  1073741824     268435456     float     sum      -1  4025.79  266.72  466.75       0  4032.04  266.30  466.03       0
  2147483648     536870912     float     sum      -1  7948.69  270.17  472.79       0  7962.59  269.70  471.97       0
  2147483648     536870912     float     sum      -1  7956.11  269.92  472.35       0  7951.47  270.07  472.63       0
  4294967296    1073741824     float     sum      -1  15769.0  272.37  476.64       0  15773.8  272.28  476.50       0
  4294967296    1073741824     float     sum      -1  15770.3  272.35  476.60       0  15759.0  272.54  476.95       0
  8589934592    2147483648     float     sum      -1  31349.8  274.00  479.50       0  31397.5  273.59  478.78       0
  8589934592    2147483648     float     sum      -1  31362.4  273.89  479.31       0  31366.6  273.86  479.25       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.581 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.68 
#
# Collective test concluded: all_reduce_perf
#

