# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 361936 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1662759 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    45.14   23.23   40.65       0    43.24   24.25   42.44       0
     1048576        262144     float     sum      -1    41.13   25.49   44.61       0    41.42   25.31   44.30       0
     2097152        524288     float     sum      -1    45.02   46.59   81.52       0    45.82   45.77   80.10       0
     2097152        524288     float     sum      -1    44.95   46.66   81.65       0    41.70   50.29   88.01       0
     4194304       1048576     float     sum      -1    53.21   78.82  137.93       0    54.48   76.99  134.74       0
     4194304       1048576     float     sum      -1    53.79   77.98  136.47       0    52.51   79.88  139.80       0
     8388608       2097152     float     sum      -1    80.01  104.84  183.47       0    78.93  106.29  186.00       0
     8388608       2097152     float     sum      -1    80.68  103.97  181.94       0    79.78  105.14  184.00       0
    16777216       4194304     float     sum      -1   126.42  132.71  232.24       0   123.03  136.37  238.64       0
    16777216       4194304     float     sum      -1   125.45  133.73  234.03       0   124.10  135.19  236.58       0
    33554432       8388608     float     sum      -1   216.18  155.21  271.63       0   216.05  155.31  271.79       0
    33554432       8388608     float     sum      -1   215.91  155.41  271.96       0   213.93  156.85  274.49       0
    67108864      16777216     float     sum      -1   364.71  184.01  322.01       0   365.53  183.59  321.29       0
    67108864      16777216     float     sum      -1   365.65  183.53  321.19       0   366.10  183.31  320.79       0
   134217728      33554432     float     sum      -1   704.74  190.45  333.29       0   702.96  190.93  334.13       0
   134217728      33554432     float     sum      -1   705.93  190.13  332.72       0   705.24  190.32  333.05       0
   268435456      67108864     float     sum      -1  1350.74  198.73  347.78       0  1355.71  198.00  346.51       0
   268435456      67108864     float     sum      -1  1348.17  199.11  348.44       0  1354.00  198.25  346.94       0
   536870912     134217728     float     sum      -1  2640.24  203.34  355.85       0  2639.68  203.38  355.92       0
   536870912     134217728     float     sum      -1  2638.82  203.45  356.04       0  2642.55  203.16  355.54       0
  1073741824     268435456     float     sum      -1  5206.32  206.24  360.92       0  5213.17  205.97  360.44       0
  1073741824     268435456     float     sum      -1  5213.66  205.95  360.41       0  5209.86  206.10  360.67       0
  2147483648     536870912     float     sum      -1  10317.4  208.14  364.25       0  10325.7  207.97  363.96       0
  2147483648     536870912     float     sum      -1  10320.1  208.09  364.15       0  10299.8  208.50  364.87       0
  4294967296    1073741824     float     sum      -1  20496.3  209.55  366.71       0  20512.0  209.39  366.43       0
  4294967296    1073741824     float     sum      -1  20513.3  209.37  366.41       0  20505.5  209.45  366.54       0
  8589934592    2147483648     float     sum      -1  40825.3  210.41  368.21       0  40868.7  210.18  367.82       0
  8589934592    2147483648     float     sum      -1  40809.8  210.49  368.35       0  40818.4  210.44  368.27       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.167 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 269.723 
#
# Collective test concluded: all_reduce_perf
#

