srun: job 194 queued and waiting for resources
srun: job 194 has been allocated resources
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1699051 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 366530 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    41.63   25.19   44.08       0    45.90   22.84   39.98       0
     1048576        262144     float     sum      -1    69.15   15.16   26.54       0    69.59   15.07   26.37       0
     2097152        524288     float     sum      -1    43.82   47.85   83.75       0    43.64   48.06   84.10       0
     2097152        524288     float     sum      -1    63.97   32.78   57.37       0    64.39   32.57   57.00       0
     4194304       1048576     float     sum      -1    55.45   75.64  132.37       0    55.33   75.80  132.66       0
     4194304       1048576     float     sum      -1    67.07   62.54  109.44       0    55.37   75.76  132.57       0
     8388608       2097152     float     sum      -1    85.00   98.69  172.71       0    84.21   99.61  174.32       0
     8388608       2097152     float     sum      -1    84.96   98.74  172.79       0    84.02   99.85  174.73       0
    16777216       4194304     float     sum      -1   125.74  133.43  233.51       0   125.17  134.03  234.56       0
    16777216       4194304     float     sum      -1   125.69  133.48  233.59       0   124.52  134.73  235.78       0
    33554432       8388608     float     sum      -1   200.77  167.13  292.48       0   200.25  167.56  293.24       0
    33554432       8388608     float     sum      -1   199.97  167.79  293.64       0   200.48  167.37  292.90       0
    67108864      16777216     float     sum      -1   327.11  205.15  359.02       0   326.37  205.62  359.84       0
    67108864      16777216     float     sum      -1   326.48  205.55  359.71       0   325.66  206.07  360.62       0
   134217728      33554432     float     sum      -1   587.75  228.36  399.63       0   587.61  228.41  399.72       0
   134217728      33554432     float     sum      -1   588.89  227.91  398.85       0   587.71  228.38  399.66       0
   268435456      67108864     float     sum      -1  1111.28  241.56  422.72       0  1112.04  241.39  422.43       0
   268435456      67108864     float     sum      -1  1114.33  240.89  421.56       0  1113.05  241.17  422.05       0
   536870912     134217728     float     sum      -1  2152.28  249.44  436.53       0  2147.94  249.95  437.41       0
   536870912     134217728     float     sum      -1  2153.31  249.32  436.32       0  2152.40  249.43  436.50       0
  1073741824     268435456     float     sum      -1  4025.62  266.73  466.77       0  4031.58  266.33  466.08       0
  1073741824     268435456     float     sum      -1  4025.80  266.72  466.75       0  4022.55  266.93  467.13       0
  2147483648     536870912     float     sum      -1  7954.27  269.98  472.46       0  7965.68  269.59  471.79       0
  2147483648     536870912     float     sum      -1  7950.89  270.09  472.66       0  7962.42  269.70  471.98       0
  4294967296    1073741824     float     sum      -1  15754.0  272.63  477.10       0  15764.7  272.44  476.77       0
  4294967296    1073741824     float     sum      -1  15769.3  272.36  476.63       0  15789.9  272.01  476.01       0
  8589934592    2147483648     float     sum      -1  31384.2  273.70  478.98       0  31407.6  273.50  478.62       0
  8589934592    2147483648     float     sum      -1  31332.7  274.15  479.77       0  31337.5  274.11  479.69       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 315.587 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.492 
#
# Collective test concluded: all_reduce_perf
#

