# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1729108 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    47.02   22.30   39.02       0    41.41   25.32   44.31       0
     2097152        524288     float     sum      -1    43.89   47.78   83.62       0    43.52   48.19   84.34       0
     4194304       1048576     float     sum      -1    55.69   75.31  131.80       0    55.17   76.03  133.05       0
     8388608       2097152     float     sum      -1    84.95   98.75  172.81       0    83.72  100.20  175.36       0
    16777216       4194304     float     sum      -1   125.77  133.40  233.44       0   124.99  134.23  234.90       0
    33554432       8388608     float     sum      -1   199.94  167.82  293.69       0   200.41  167.43  293.00       0
    67108864      16777216     float     sum      -1   326.84  205.33  359.32       0   326.63  205.46  359.55       0
   134217728      33554432     float     sum      -1   587.38  228.50  399.88       0   587.80  228.34  399.60       0
   268435456      67108864     float     sum      -1  1112.41  241.31  422.29       0  1112.58  241.27  422.23       0
   536870912     134217728     float     sum      -1  2150.89  249.60  436.81       0  2150.26  249.68  436.94       0
  1073741824     268435456     float     sum      -1  4025.78  266.72  466.75       0  4030.31  266.42  466.23       0
  2147483648     536870912     float     sum      -1  7957.74  269.86  472.26       0  7948.44  270.18  472.81       0
  4294967296    1073741824     float     sum      -1  15783.6  272.12  476.20       0  15767.2  272.40  476.70       0
  8589934592    2147483648     float     sum      -1  31418.9  273.40  478.45       0  31387.3  273.68  478.93       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.439 
#
# Collective test concluded: all_reduce_perf
#

