# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.9 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 8 minBytes 1048576 maxBytes 8589934592 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 1785821 on gpu-dp-2jvzl-pqq7p device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  0 [0000:29:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  1 [0000:2f:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  2 [0000:35:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  3 [0000:3b:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  4 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  5 [0000:49:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  6 [0000:4f:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 376897 on gpu-dp-2jvzl-ddjjs device  7 [0000:55:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
     1048576        262144     float     sum      -1    58.19   18.02   31.53       0    47.39   22.12   38.72       0
     1048576        262144     float     sum      -1    42.11   24.90   43.58       0    41.75   25.11   43.95       0
     2097152        524288     float     sum      -1    43.85   47.83   83.70       0    43.78   47.90   83.82       0
     2097152        524288     float     sum      -1    43.72   47.97   83.95       0    43.94   47.73   83.52       0
     4194304       1048576     float     sum      -1    55.92   75.01  131.26       0    55.49   75.58  132.27       0
     4194304       1048576     float     sum      -1    55.90   75.03  131.30       0    55.65   75.37  131.89       0
     8388608       2097152     float     sum      -1    84.90   98.81  172.91       0    83.80  100.10  175.17       0
     8388608       2097152     float     sum      -1    85.57   98.04  171.56       0    85.68   97.91  171.34       0
    16777216       4194304     float     sum      -1   125.76  133.41  233.46       0   124.40  134.86  236.01       0
    16777216       4194304     float     sum      -1   125.32  133.88  234.28       0   124.70  134.54  235.44       0
    33554432       8388608     float     sum      -1   200.44  167.41  292.96       0   200.71  167.18  292.57       0
    33554432       8388608     float     sum      -1   199.98  167.79  293.63       0   200.31  167.52  293.15       0
    67108864      16777216     float     sum      -1   326.97  205.25  359.18       0   326.08  205.80  360.15       0
    67108864      16777216     float     sum      -1   327.36  205.00  358.75       0   326.76  205.37  359.41       0
   134217728      33554432     float     sum      -1   587.66  228.39  399.69       0   588.00  228.26  399.46       0
   134217728      33554432     float     sum      -1   587.16  228.59  400.03       0   585.96  229.05  400.85       0
   268435456      67108864     float     sum      -1  1114.17  240.93  421.62       0  1113.11  241.16  422.03       0
   268435456      67108864     float     sum      -1  1113.54  241.07  421.87       0  1112.36  241.32  422.31       0
   536870912     134217728     float     sum      -1  2150.67  249.63  436.85       0  2153.20  249.34  436.34       0
   536870912     134217728     float     sum      -1  2151.08  249.58  436.77       0  2151.22  249.57  436.74       0
  1073741824     268435456     float     sum      -1  4030.53  266.40  466.20       0  4027.73  266.59  466.53       0
  1073741824     268435456     float     sum      -1  4027.25  266.62  466.58       0  4025.30  266.75  466.81       0
  2147483648     536870912     float     sum      -1  7957.91  269.86  472.25       0  7958.43  269.84  472.22       0
  2147483648     536870912     float     sum      -1  7949.97  270.12  472.72       0  7949.91  270.13  472.72       0
  4294967296    1073741824     float     sum      -1  15753.8  272.63  477.10       0  15764.9  272.44  476.77       0
  4294967296    1073741824     float     sum      -1  15760.8  272.51  476.89       0  15770.9  272.33  476.59       0
  8589934592    2147483648     float     sum      -1  31373.3  273.80  479.15       0  31361.1  273.90  479.33       0
  8589934592    2147483648     float     sum      -1  31362.0  273.90  479.32       0  31384.2  273.70  478.98       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 318.902 
#
# Collective test concluded: all_reduce_perf
#

# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.462 
#
# Collective test concluded: all_reduce_perf
#

